abstract,label
"It also promotes improvements in prevention, diagnostics, treatment and rehabilitation for targeted diseases. Construction and renovation represent about 30% of the total budget. At the same time, regional governments are supposed to develop regional programmes aimed at reaching the goals under the “demographic concept” (action plan) mentioned above and are required to transmit information on fertility, morbidity etc. They also co-finance number of target federal programmes from regional budgets. Initially, this programme covered 15.9 million public sector employees and 10.9 million persons who work in jobs with harmful or hazardous working conditions (Sheiman and Shishkin, 2010).",MEDTECH
"A national emission standard has been adopted for thermal power plants (MNS 6298:2011). In practice, the Ministry of Environment and Tourism does not issue permits for air pollution and payments for emission of air pollutants are not paid by major emission sources, such as thermal power plants, given that appropriate instruments for measuring and monitoring the emissions are lacking (chapter 3). For drilling a borehole or digging a well or channel, the prospective water user must submit an application to the aimag (or capital city) environmental authority', which registers the well or borehole and issues the permit. In January 2017, EITI Mongolia passed its international validation but was given one year to satisfy certain requirements that were deemed unsatisfactory, notably on data quality and assurance. Nonetheless, EITI Mongolia is an important and independent source of information and provides a degree of transparency in a sector in which public confidence is lacking.",MANUFACTURING
"Comprises all pharmaceuticals, including branded and generic pharmaceutical products, which are provided in response to a prescription issued by a licensed medical practitioner or pharmacist. Comprises all pharmaceuticals, including branded and generic pharmaceutical products which may or may not be available without prescription but have been purchased independently. Includes adhesive and non-adhesive bandages, hypodermic syringes, first-aid kits, hot-water bottles and ice bags, medical hosiery items such as elastic stockings and knee supports, condoms and other mechanical contraceptive devices.",MEDTECH
"However, the decentralisation experience in the agricultural sector has resulted in gains for water users who now have more local control and authority over how to manage water. Historical over-exploitation of agricultural water has been a factor in uniting water users in irrigating communities to design strategies that allow them to continue production. For example, the strategic goal of the Agenda related to “universal access to water services” makes a distinction between urban and rural regions for what regards wastewater treatment in medium-sized and rural localities, the construction of wells, and rainwater harvesting.",AGRITECH
"With their USD 71 trillion in assets, institutional investors - including pension funds and insurance companies - potentially have an important role to play in financing clean energy programmes. Given the current low interest rate environment and weak economic growth prospects in many OECD countries, institutional investors are increasingly looking for ‘real’ asset classes which can deliver steady, preferably inflation adjusted, income streams with low correlations to the returns of other investments. Clean energy projects can provide institutional investors with investments which potentially combine these sought-after characteristics.",CLEAN_ENERGY
"Limao and Venables (2001) emphasize that the quality of transport infrastructure significantly affects countries' ability to trade. They create an infrastructure quality index based on roads, railways and telephone lines coverage for 103 countries, and show that a country that ranks on the 75lh percentile of the index faced 12 per cent higher transport costs than the median country and 28 per cent lower trade. This is due to the increasing importance of global supply chains, just-in-time inventory management and lean retailing. For exporters sourcing intermediate inputs from varied sources, the disruption of one delivery can stymie an entire production process.",MANUFACTURING
"Owing to this mismatch and problems with grid connectivity less than 70% of installed wind capacity had been connected to the grid in 2010 (Ni and Yang, 2012). Some of the problems have been resolved since then with better planning. The State Electricity Regulatory Commission estimates that on average only 16% of wind electricity was lost due to curtailment problems in 2012.",DIGITAL_INFRA
"For these reasons, this section will focus on the digital development and the current opportunities and challenges in access and use of ICTs in developing countries. These activities can often be performed even with limited connectivity. These activities typically requires reliable and relatively fast connectivity.",DIGITAL_INFRA
"Gasoline prices are in dollar per ton of oil equivalent (toe). Subsidies for biofuel production are calculated based on the idea that the price of ethanol and biodiesel per MJ should be the same as the price of gasoline per MJ, 6) Total production of by-products is added to sector livestock, 7) Finally several standard adjustments are included to balance the SAM. The difference between the production costs for ethanol and the gasoline prices are estimated at 4% for Brazil, 30% for both India and Indonesia, 40% for the United States and 50% for the EU. The production costs of biodiesel are almost 50% higher than fossil diesel prices in most countries.",CLEAN_ENERGY
"There is no single authority representing both Turkish and Greek Cypriot people on the Island. Turkey recognises the Turkish Republic of Northern Cyprus (TRNC). Until a lasting and equitable solution is found within the context of the United Nations, Turkey shall preserve its position concerning the “Cyprus issue"". The information in this document relates to the area under the effective control of the Government of the Republic of Cyprus. Evidence shows a positive relationship between being out of the labour force and having back problems (Odds Ratio (OR): 3.59 with 95% confidence interval [2.98-4.33]) and arthritis (OR: 3.06 [2.98-4.33]) in Australia (Schofield et al.,",DIGITAL_INFRA
"At a national level, rail, road, cruise and aviation policies are usually developed within separate agencies in relatively compartmentalised processes, although there is often a range of consultative mechanisms that facilitate communication and coordination. Planning for airport infrastructure, for example, requires not only forecasting of international and domestic travel growth, but also an understanding of the characteristics of these markets in order to determine the level of services required and the need for connectivity between the transport hub and the destination. The effectiveness of information exchange, learning, communication and co-ordination across policy sectors therefore determines how transport interests are balanced in tourism policies, and how tourism interests are balanced in transport policies. The overall effect of these policies has been an increase in aircraft movements and passenger capacity and an expansion of air services.",DIGITAL_INFRA
"1.  Sane Pashane Zuka[1][1][⇑][2]      1.  1University of Malawi, The Polytechnic, Blantyre, Malawi      1.  Sane Pashane Zuka, Department of Land Economy, University of Malawi, The Polytechnic, P/Bag 303, Chichiri, Blantyre 3, Malawi. Email: spzuka{at}gmail.com  In line with 1993/1994 political change from autocratic to democratic rule in Malawi, centralized natural resources management has been replaced by decentralized approaches. Decentralized natural resource governance, however, requires transfer of responsibility and control over resources to locally elected actors. Using Domasi and Njala irrigation schemes, this study explores the processes and outcomes of institutional engineering that was considered prerequisite for the establishment of local governance in Malawi. The study findings reveal that decentralization is predominantly a political activity, hence, the transition to decentralization cannot be a matter of just passing democratic legislation. Consequently, mere institution of democratic structures does not automatically lead to achievement of democratic governance as was theorized.   [1]: #aff-1  [2]: #corresp-1",AGRITECH
"On the other hand, effective use of many (though not all) technologies requires capabilities such as literacy, as well as financial and other resources which are not universal or equally distributed. Policies that seek to take advantage of ICTs to support internationally-agreed poverty reduction targets therefore need to address deficits in these capabilities as well as in infrastructure and connectivity. Human resource development, including formal and informal education, is crucial to supporting a growing ICT sector, and vice versa.",DIGITAL_INFRA
"Even though, in many cases, it will take many years to observe actual improvements in water quality because of the geological conditions. In Portland Oregon, Portland Maine and Seattle Washington, for example, it has been estimated that every USD 1 invested in watershed protection can save anywhere from USD 7.50 to nearly USD 200 in costs for new water treatment and filtration facilities (Emerton and Bos, 2004). Rather than being viewed as substitutes, investments in these different aspects need to be part of an efficient package of options (Griffin, 2000).",ENVIROTECH
"A majority wished for local government support in defining and instituting sustainability standards, along with help from large-scale multinationals in their supply chains. The greatest confidence was expressed in close-to-the ground collaboration and assistance provided by entities such as Sedex, the UN Global Compact, UNIDO and ITC. While challenging, the spirit on all sides appears more willing than might be expected.",MANUFACTURING
"Other authors suggest that subsidies can be justified because irrigation projects provide both public and private goods, or that higher water prices will reduce agricultural net revenues without motivating notable reductions in irrigation diversions. Those authors often cite the low elasticities of demand for irrigation water observed in many settings. When demand is price inelastic, quantity demanded declines by a smaller proportion than an increase in price, such that revenues collected from water users increase substantially, with little change in the volume of irrigation water used.",AGRITECH
The elasticity of health spending to GDP is 0.8. Price and health technology developments are an important determinant of health spending growth. De la Maisonneuve and Oliveira Martins (2013) show that for OECD countries they explain about 50% of the public health care spending variation from the 1990s to the late 2000s and 40% for the BRIICS countries.,MEDTECH
"Inexpensive fossil fuels are used to operate large machinery, which enables large-scale cultivation, mono-cropping, standardization and high-volume transport, and the synthesis of fertilizers and agricultural chemicals permits the improvement of soil fertility and simplified management of ecosystems. Until the nineteenth century, agriculturalists were basically forced to engage in stable sustainable agriculture that took maximum advantage of nature’s functions. But during the twentieth century, by taking full advantage of the energy sources provided by inexpensive fossil fuels, “using natural functions” gave way to “applying technology to transform nature”.",AGRITECH
"The state government manages the resources for the construction of those eco-tourism centres and provides technical advice as necessary. Agro-tourism and eco-tourism, for example, attract tourists who want to learn more about local culture and economic activities, thus providing a stimulus for farming and forestry and other environmentally-friendly activities. The experience of the Weissensee region in Austria is a good illustration of this compatibility. Likewise, a recent OECD review of Costa Rica highlighted the country’s development of a strong eco-tourism industry with wise management of natural resources and high positive impact on the incomes of local communities in rural areas. Weissensee is one of Austria’s most tourist-oriented communities in which agriculture is closely connected to the tourist industry. The agricultural landscape represents an important input factor for the production of tourist services.",AGRITECH
"Trade facilitation also was reflected as a priority in regional trade agreements by a growing number of respondents: 55% compared to 32% in 2015. The 2017 aid-for-trade monitoring exercise further highlights that a majority of developing countries (46 out of the 64 replies from developing countries) have a broad conception of trade facilitation that extends also to transport facilitation. The responses to the 2017 aid-for-trade monitoring exercise outline a range of activities being undertaken by developing countries and LDCs, including with support from development partners, to improve trade connectivity by addressing trade facilitation issues.",DIGITAL_INFRA
"Animal livestock dropped dramatically as well, between 2006 and 2008: bovine dropped by one quarter, pigs by some 45 per cent, sheep and goats by 10 per cent and poultry by 25 per cent. Small farms are the most vulnerable and these trends will probably push more rural families into poverty and further intensify migration away from rural areas to the types of extreme climate conditions expected to become more frequent and severe with climate change. The provision of irrigation in appropriate areas within these two zones would provide significant benefits even under current conditions, potentially increasing yields by 1.5 to two or more times as compared with yields without irrigation.",AGRITECH
"The diagnostic also provided the baseline for the eventual evaluation of the impact of the EntreElles interventions. By the end of 2013, three cycles of the programme had been delivered to a total of 160 women entrepreneurs. However, after the women entrepreneurs were trained, they often reported difficulty in accessing financing. One of the barriers was their lack of know-how in developing bankable proposals and presenting these to banks. In partnership with GIZ and AFEM, they also produced small films of women’s success stories to provide role-models to others and produced a Toolkit for Women’s Entrepreneurship (“Entrepreneurial feminin au Maroc: Boite a outils de la femme entrepreneur”, GTZ and ANPME). By 2012, women accounted for 9.4% of Moussanada clients, 7% of clients in the Infitah programme targeting the acceleration of digital technology use among SMEs with revenues of less than MAD 3 million, 8.8% of Imtiaz clients (supporting businesses with high growth potential that do not need consultancy assistance but require equity to enable further growth), and 4.6% of Inmaa clients, an extensive programme to assist SMEs in their transformation into “lean” production systems and more efficient work organisations.",MEDTECH
"More generally, a few years ago France was lagging many European countries in the take-up of personal electronic health records and exchange of information between professionals (European Commission, 2013a), and its overall readiness to adopt e-technologies remains low (OECD, 2017a). A single phone number has been in place to co-ordinate out-of-hours services since 2015, but progress remains partial. Increased use of performance reporting would incentivise providers to concentrate on aspects of quality that give rise to genuine improvements in patient outcomes. The available administrative data could be better used for additional ex post medico-economic evaluations, notably by independent institutions and researchers, or to improve the detection of abuses and fraud.",MEDTECH
"This centre is a pioneering tripartite industry-led skills training and education centre. It has now attained both national and international recognition as a model of shared learning among the manufacturing and service industry and one stop human resource development entity. The centre has an international consultancy programme and it has exported its expertise in places such as Chittagong and Manaus (see Box 3.9). As a result, its international network appears to be more established than the links with the higher education institutions in Penang. It aims at promoting linkages between MNCs and local companies and to promote fast track for radio-frequency, computer-embedded and green technologies. Initially there were 589 participants to the programme (1989/90).",MANUFACTURING
"In many developing countries in the region, ICT infrastructure is progressing faster than health-care infrastructure. For instance, 89 per cent of the region's population has access to mobile phone networks, 3.2 billion people use the internet, and 1.8 billion people use a high-speed broadband mobile phone service. Mobile phone technologies and services made up 5.4 per cent of the Asia-Pacific GDP in 2016, equivalent to $1.3 trillion in economic value.",DIGITAL_INFRA
"The data are collected by the World Health Organization (WHO) annually and show solid and linear growth over the period 2003-2013. The growth of the number of connected institutions has grown an impressive 600 per cent from an original baseline in 2003 of 792 connected institutions to 5 584 at the end of 2013. The monitoring of the adoption of eHealth strategies is proposed as another data source. An eHealth strategy can be a good indication of a government's view of the importance of eHealth and the role it will play in strengthening the health sector, including the building of connectivity. The WHO Global Observatory for eHealth reports that the number of countries with eHealth strategies is showing a steady rise. In 2009, 55 countries indicated that they had eHealth strategies and in 2013 this number had grown to 85.",MEDTECH
"The featured examples illustrate how the application of telemedicine to a health-care system not only promotes accessibility between doctors and patients but can save on construction costs for new facilities and the cost of supplying medical personnel in remote areas, which thus can help reduce national medical expenses. However, to initiate ICT-based health-care service delivery, governments in Asia and the Pacific need to first establish related policies that promote telemedicine. In featuring how some of those technologies are being applied, this report first looks at the trends and the socioeconomic impacts of the ageing population in the Asia-Pacific region. The report then concludes with recommendations for applying ICT when working with older populations. In 2047 - for the first time in history - people aged 60 years or older are projected to outnumber people aged 16 years or younger (OECD, 2015). Globally, the ""oldest"" population group, at 80 years or older, is growing at a faster rate than older persons in general.",MEDTECH
"Accessing international capital markets can also be difficult for many developing countries. These challenges can be further exacerbated for clean energy infrastructure projects, as lenders may be reluctant to lend due to an insufficient knowledge of local markets and a higher technology risk. Ensuring access to affordable finance will require developing country governments, in particular, to combine a short-term strategy of facilitating access to international financing and a longer-term approach.",CLEAN_ENERGY
"For this reason and in order to incorporate income measures at the same time, the current study was based on household surveys, which are available for all countries in the region and include satisfactory data for implementing both methodologies. To make these estimates, the indicators were adapted to the data available in household surveys. Not only did this meet the data availability criterion, it also recognized the necessary sociocultural relevance of the exercise of rights, especially to determine the thresholds for identifying when a child or adolescent was experiencing extreme child poverty or total child poverty.2 The deprivation thresholds established in the 2003 global measurement based on the Bristol indicators had been confined to the severest situations of child deprivation. For Latin America, it was decided to follow the above criterion but to also define thresholds to identify situations of moderate deprivation, as they too reflect needs that, when unmet, affect children's well-being and development.",MANUFACTURING
"The teacher uses a template to provide the answers with a required maximum number of pages per answer. The marking of the portfolio relies on a detailed set of assessment rubrics describing the meaning of Unsatisfactory, Basic, Competent and Outstanding performance across the different aspects assessed within each component. Both academic centres are required to develop a system of automatic marking for multiple-choice questions and to select and train external markers to assess the test open-ended questions and the portfolios. The monetary reward is broadly equivalent to an extra monthly salary per year for ten years (distributed in two annual instalments).",MANUFACTURING
"Moreover, developed country forecasts may need to take better account of developments in China, whose increasing specialisation in green energy production is likely to influence specialisation patterns in other regional and national economies. Since it is very difficult for OECD regions to compete with China on price, sustaining a successful manufacturing specialisation over the longer term is likely to depend on continued innovation and quality improvements (see below). The long-term goal of many governments is to displace existing generation from conventional sources with renewables.",CLEAN_ENERGY
"Upgrading production, e.g. from harvest of raw agricultural produce to processed foodstuffs (FAO, 2016). Table 2.4 provides examples of energy use patterns according to stages of agricultural value chains. First, manufacturing — the foremost component of industry — represents a small share of GDP: 2.4 per cent in island LDCs, 8.1 per cent in African LDCs and Haiti, and 15.7 per cent in Asian LDCs in 2014, as compared with 20.7 per cent in ODCs.",AGRITECH
"This approach represents the product of collaborative work of many national and international experts working in different fields (transport, ecology, engineering, energy efficiency, spatial planning, etc.). It combines new and old Soviet-era ""micro-rayon’’ solutions, including territory of a smaller size (15-20 ha vs 50 ha), housing with a reduced number of storeys (S 5), more compact development, underground parking to provide more space for common areas, job opportunities within walking distance in ecologically friendly industries, energy efficient buildings, and a choice of centralized or decentralized utility systems. Emphasis is given to the development of intimate spaces with good quality infrastructure and amenities.",CLEAN_ENERGY
"Water abstraction charges were introduced in Mexico in 1982 (OECD, 2003). Their level varies according to the type of user and the geographical location (see Tables 3.2 and 3.3). The main categories of users are general (which in practice corresponds with industry), agriculture, urban, hydropower, aquaculture and recreation (e.g. spas).",AGRITECH
"The construction of the three power stations and dams in the area north of Vestmanna was done in the period from 1953 to 1961. The hydropower station with two turbines in the northern part of Eysturoy (Ei5i) was connected to the system in 1989 and extended with a third turbine in 2003. Their expected total lifetime is up to 100 years, so most of the plants still have many years of production left. The annual production of hydropower in the Faroe Islands is around 106,000 MWh (or 33% of the annual electricity consumption).",CLEAN_ENERGY
"For example, a country with an abundant supply of renewable energy for power should choose to focus on energy efficiency measures in the sectors or at the times where fossil fuel is most needed. In many countries this will mean targeting road transport. The decrease in power generation needed to achieve this target varied by country according to fuel mix, France, for example, relies predominantly on nuclear energy for power generation, and would therefore need to decrease total power generation 22%, compared with 12% in the Netherlands. These policies tend to target unemployment and other impacts of recession. Recessionary responses are best applied within particular sectors and are most usefully targeted when addressing specific surplus capacity.",CLEAN_ENERGY
"A permit is not required in cases of wastewater discharge (Chapter 2). Food production impacts the water quality' with high loadings of nutrients and organic material, the mining industry with heavy metals and suspended material. Agreements are signed by industrial plants and local authorities, however, in view of the fact that no regulations exist for indirect discharges, which cause problems in public wastewater treatment and worsen water pollution, requirements are not placed there.",ENVIROTECH
"Some platforms have also begun to invest in the Internet of Things (loT) devices and cloud computing. While this can be a boon for entrepreneurial firms, it is also generating concerns about data privacy and illicit data mining. They can also allow businesses to develop personalized and targeted strategies for their consumers.",DIGITAL_INFRA
"Based on data from the EU-SILC survey, unmet need for medical care due to cost, distance and other reasons in Denmark is relatively low, with only 1.3% of the population reporting such unmet needs compared to the EU average of 3.2% (Figure 13). Coverage decisions for new pharmaceuticals are relatively quick, taking between one and two months in Denmark. Residents have the right to seek treatment anywhere in the country if their home region does not provide a service delivered elsewhere (in these cases, the home region needs to cover the expenses of treatment). This includes a project to collect and store genetic information from 100 000 people and a funding pool to enable precision medicine research. Patients with high annual outpatient medicine expenses (over DKK 3 04S or EUR 400) and those with low personal assets (below DKK 77 S00 or EUR 10 400) receive 85% reimbursement for all drugs (Commonwealth Fund, 2015).",MEDTECH
"Farmers and insurance companies have asymmetric information that can also increase the price of insurance: farmers who take greater risks tend to demand more insurance (adverse selections), and farmers tend to be less proactive in managing their risks once they are insured (moral hazard). Ad hoc disaster assistance and other support measures from the government also reduce insurance demand. Multi-peril crop insurance provides indemnities after individual yield or production losses due to any peril in a list. This is the most widely available type of insurance across countries, and it is the one proposed for cattle and rice in the pilot projects in Indonesia.",AGRITECH
"They are planned so as to recover the cost of producing effluent to a quality level enabling unrestricted irrigation, or investment and maintenance related to the effluent pipe grid. To finance investments in wastewater treatment, municipalities receive grants and soft loans through various funds including the National Sewage Fund. It partly reflects the scarcity value of water resources, with a higher rate charged for the extraction of groundwater than for that of surface water (OECD, 2010a).",ENVIROTECH
"These include marginal abatement cost curve analysis, options analysis, impact assessments, cost-benefit analysis, and multi-criteria analysis. However, information and data constraints can limit their application. In particular, limited evidence and knowledge to provide good appraisals and identify market failures and barriers as well as inherent uncertainties in appraising climate adaptation projects are cited as key barriers to identifying effective projects ex-ante. Such methodologies can help to direct allocation of future climate finance to projects and programmes with the highest overall results (for example, the UK’s DFID/DECC Greenhouse Gas Appraisal Guidance and the World Bank Source Book).",AGRITECH
"White farmers dominate the latter category. In 1994 the distribution of land in South Africa was estimated to be 87% owned by whites and 13% by blacks. Over nearly two decades, about 7.5% of land or slightly under 8 million hectares had been transferred from white to black ownership under a willing buyer, willing seller scheme applied in the post-apartheid land reforms (Walker and Dubb, 2013).",AGRITECH
"Some 340 monitoring points have been established, to cover run-offs entering the Caspian Sea (310 industries, wastewater treatment plants, rivers), while 31 entities and installations (e.g. platforms) function at sea. More than 4,000 water and benthic samples are analyzed each year. They were further reinforced by Decree No. According to CCEMA data, tables 7.4 (a) and (b), the situation on the Absheron peninsula is improving.",ENVIROTECH
"This moderate level of severity of food insecurity can contribute to various forms of malnutrition and has serious consequences for health and well-being. For this reason, this report was renamed The State of Food Security and Nutrition in the World in 2017. Since then it has reported on nutrition indicators, in addition to food security indicators.",AGRITECH
"More needs to be done to exploit satellite images to monitor changes in land cover. Wetlands are highly valued habitats for biodiversity and their loss is of international significance. The area of other types of semi-natural agricultural habitats (farm woodland and fallow land) has increased or remained stable. Farmland has mainly been converted to use for forestry and urban development. Despite this overall trend, agriculture remains the major land use for many countries, representing over 40% of the land area in two-thirds of OECD countries.",AGRITECH
"Direct jobs are relatively easy to measure and their absolute number unequivocally correlate to the rate of growth of renewable technologies. All studies we contemplate consider direct renewable energy job impacts. Some others note that indirect effects can be expected, or explicitly estimate these effects via a simple multiplier.",CLEAN_ENERGY
"The results show' that a lack of skilled employees is currently the most important barrier to innovation. One-quarter of all firms report that this obstacle is highly important in impeding innovation. Other important widespread barriers include difficulties to obtain government grants for innovation, a lack of internal finance for innovation and excessively high innovation costs, each reported as being of high importance by about 20% of all firms. Competition and demand are less frequently reported barriers, while lack of credit or private equity, and lack of collaboration partners are experienced by only a small share of firms as important barriers to innovation. Skills are less often perceived as a barrier in service industries and in low-tech manufacturing. This marks a significant change in Austria’s position in the European and wider global innovation eco-system.",MANUFACTURING
"The pressure for competitiveness implies intensified use of natural resources and practices associated with high production, financial and market risks. The pressure for sustainability implies constraints on the ways resources can be exploited and an increasing internalisation of the resource use costs into farming costs. The key challenge for the farm risk management system in New Zealand is to develop strategies that would reconcile these competing pressures.",AGRITECH
"Data from the survey of Kyrgyz migrants (GMER 2013 /14) showed no statistically significant differences between females and males: 92 per cent of them work, 6 per cent work and study whereas students and homemakers each make up less than 1 per cent. According to the online survey of migrants from Tajikistan and Uzbekistan (GMER 2016), both female and male migrants from these countries were mostly in paid employment but women much more often than men would stay at home and do housework (figure 8). The consensus picture emerging from the literature is that men work mostly in construction, manufacturing and transport whereas women mostly work in trade and services (Tyuryukanova, 2011, p. 27, Mukomel, 2013, p. 26).",MANUFACTURING
"After all, such differences normally depend on the design and therefore translate into physical characteristics. More importantly, consumers in these markets may have compelling reasons, environmental or economic, to prefer energy or fuel efficient goods. Regulations and labelling programmes to do with energy efficiency and based on (few) international standards set by the International Electrotechnical Commission or the ones that follow closely the guidelines, methodologies and best practices developed by expert bodies such as the US-led Collaborative Labelling and Appliance Standards Programme (CLASP), and the APEC Energy Standards Information System (ESIS) are less likely to be challenged as unnecessary obstacles to trade within the meaning of the TBT Agreement.",CLEAN_ENERGY
"It also finds that while manufacturing firms are more likely to patent than firms in other sectors, most patenting firms are in the services and wholesale sectors. The first, by Farre-Mensa, Hegde et al (2016), focuses on the impact of IP rights on companies' ability to raise finance. The research presents causal evidence of the direct benefits of patent rights in a large sample of start-ups. It shows that patents offer gains to entrepreneurs and small inventors, especially if processed in a timely manner. In particular, patents appear to play an important role in reducing uncertainty and alleviating information asymmetries in the market for entrepreneurial capital (i.e. fundraising).",MANUFACTURING
"Factors that increased the chances of moving down at least one decile were mostly related to household socioeconomic composition and included variables such as the number of children in the household, the presence of a disabled household member and participation in own-account agriculture (independent farmer without employees). However, belonging to an ethnic minority did not appear to be significantly correlated with relative income mobility. More than two-thirds of the employed working-age population in Viet Nam is self-employed. This heterogeneous group includes representatives from the most vulnerable categories, such as own-account workers and contributing family workers. General conclusions about the relative well-being of self-employed workers compared to wage employees are difficult to state with certainty. A recent study on Viet Nam found that self-employment can be better remunerated than wage work (Nordman, Nguyen and Roubaud, 2013).",AGRITECH
"Decentralized sustainable energy projects based on solar photovoltaic (PV) systems, wind-electric or micro-hydroelectric simple technologies are sufficient to provide lighting and electricity for basic appliances, and power for small-scale productive activities such as electric fencing, water pumping, irrigation and ice-making (see section D and table 2 below). This means that decentralized renewable energy units can provide a cost-effective solution to quickly improve social and employment opportunities in isolated poor rural areas (World Bank, 2008b). Since the units are not connected to the main national grid, there is no new demand on what is typically an already stretched national installed supply capacity. This can significantly shorten the time frame for implementation of rural electrification projects.",CLEAN_ENERGY
"Institutional barriers to trade are regionally based on intersectoral concerns due to certain actors opposing trades. Environmental barriers may be set up by agencies in charge of ecosystems and water quality (Garrido et al., In the context of groundwater-fed irrigation, the intensive margin decision refers to the per-area irrigation intensity chosen during the irrigation season.",AGRITECH
"While technological progress has eliminated many problems, it has also added new and often unexpected ones (Griibler, 1998, Diamond, 2005). Emissions of greenhouse gases (GHG) arising from the combustion of fossil fuels are the main cause of anthropogenic global warming. All energy technologies, whether they are fossil-based or not, consume resources, use land, and pollute air, water, and the atmosphere. Energy use has reached a scale at which planetary boundaries are being breached for a range of essential Earth-system processes, including in terms of global warming and biodiversity loss, which is likely to lead to catastrophic environmental change (Rockstrom et al.,",AGRITECH
"Moreover, the country will not be in full compliance with the Urban Waste Water Directive until 2011, six years late. Many sewage treatment stations have a poor record regarding statutory effluent limits, and there is no inspection regime for septic tanks. A fundamental and politically sensitive issue in Irish water policy is pricing household consumption of water, the absence of household water charges impedes the development of an economically, environmentally and socially efficient water services sector.",ENVIROTECH
"Exports of major items, such as garments and rice, also softened amid increased competition driven by Myanmar’s liberalization and Viet Nam’s engagement in free trade agreements. Reduction of tariff and non-tariff barriers under the ASEAN Economic Community should be used as an opportunity to accelerate economic diversification, especially because the role of garment exports in driving the economy may not be as strong as in the past. In August 2015, the Government launched a new industrial development policy that is aimed at expanding the industrial base beyond garments and food processing to such areas as machinery and electrical equipment assembly and agro-industrial production. To realize such a development, it will be important to attract FDI into higher value-added sectors and channel more credit to upgrade the industrial sector.",MANUFACTURING
These include the use of algae and mussels (Nordic Innovation initiative) in trout and tilapia farming and changing feed compounds for turbot aquaculture. Such substitution of novel feed sources can also provide significant costs savings. Recirculating systems and integrated multi-trophic aquaculture productions systems are among the ways proposed to capturing the nutrients that would otherwise be discharged to the environmental (Box 1.9).,AGRITECH
"Germany, Ireland, Latvia, Norway and Slovenia also provide cancer care at comprehensive cancer centres and also at specialised institutions that provide treatment for specific cancers. Other countries, such as Canada, Chile, England, France, Hungary, Israel, the Netherlands, Poland, Portugal, Singapore and Turkey have institutions that specialise in certain treatments, such as radiotherapy, chemotherapy or surgery. Given the varied organisational structures, the number of institutions providing cancer care differs widely across countries.",DIGITAL_INFRA
"Types of services include - among others - physician services, durable medical equipment, laboratory' tests, and outpatient hospital services. Each expenditure category is projected on the basis of recent past trends in growth per enrolee, along with applicable legislated limits on payment updates. To project future SMI part D21 costs, historical per capita spending for beneficiaries in private prescription dmg plans, low'-income beneficiaries, and beneficiaries in employer-sponsored retiree health plans is used as a projection base.",MEDTECH
"At the national level, the central government has standards, targets and a programme (Master Plan 7) to increase energy efficiency in manufacturing. At the city level, the Hai Phong Green Growth Strategy for Industry in 2020 (with the target for 2030) formulates a vision for modernising industry and encourages energy-effective production. Based on this plan, the city will help the 120 casting companies that use coal to transform their manufacturing process. The city is already supporting firms in energy auditing and has provided consulting solutions to save energy.",MANUFACTURING
"Al can be used to increase efficiency in the production of goods and services and to aid innovation by generating new ideas. Forthcoming research on Al is likely to focus on making Al systems more robust and maximizing their societal benefits while mitigating adverse effects, which could include increased inequality and unemployment. In time, it could lead to a shift towards more digital and localized supply chains and lower energy use, resource demands and related CO, emissions over the product life cycle.",MANUFACTURING
"Information and Communication Technologies (ICTs) have been seen as pioneering tools for the promotion of the better delivery of government programmes and services, enabling the empowerment of citizens through greater access to information, delivery of more efficient government management processes, better transparency and accountability, and the mitigation of corruption risks. Based on a literature survey of previous research conducted on ICT systems implemented in various countries, this chapter discusses the potential of different ICT tools that have the capacity to help to promote public participation for the purpose of reducing corruption. The chapter specifically reviews the different ICT tools and platforms and their roles as potential weapons in fight corruption. This chapter also evaluates different ICT tools, including e-government and public e-procurement. Finally, we have developed a theoretical research model that depicts the anti-corruption capabilities of ICT tools, which in turn, has implications for academics, policy makers, and politicians.",DIGITAL_INFRA
"Promoting a vision of small-scale farming rooted in agroecological techniques, local markets and food sovereignty (Borras, 2004, McMichael, 2009), some strands, though by no means all, emphasize the rights of women as small-scale food producers. The National Association of Rural and Indigenous Women in Chile, with its 10,000 members, is linked to La Via Campesina and is launching an agroecology institute to train women smallholder farmers in South America.14 Other examples include movements initiated by groups of poor urban dwellers in many cities in Asia, Africa and Latin America, linking well-being and rights to homes and livelihoods with the design of decent, sustainable urban spaces (Satterthwaite, Mitlin and Patel, 2011). In the case of Shack/Slum Dwellers International, groups initiated around women's savings and credit associations and waste-pickers cooperatives have networked into a federated global structure that now covers 33 countries, linking local action with campaigning around global agendas.",AGRITECH
"Publicly-insured patients with certain medical conditions and disabilities are exempted or pay reduced co-payments in outpatient primary care, outpatient specialist contacts, clinical laboratory tests, pharmaceuticals and eyeglasses and/or contact lenses. People benefitting from a disability pension are fully covered for treatment of illness and during pregnancy, except for some designated medicines and homeopathic, which are either not covered or at a lesser rate. Seniors are exempted from co-payments for pharmaceuticals. For these individuals, the co-payment per month is means-tested on household income, and is limited to 10% of the costs for a medical service.",MEDTECH
