abstract,true_label,predicted_label,correct
"Several regulatory measures have been introduced to reduce and prevent water pollution by nitrates. They have focused on: periods in which land application of nitrogen is prohibited, rules for fertiliser application on steeply sloping ground and on water-saturated, flooded, frozen or snow-covered ground, and rules for fertiliser application in the vicinity of watercourses. However, implementation of the requirements is still inadequate and further efforts are needed, especially to better manage the application of nitrogen, phosphorus and potassium fertilisers and reduce uncontrolled applications of livestock manure on soil.",AGRITECH,AGRITECH,True
"The law enforcement authorities of Tajikistan in the same year reported the seizure of 2,590 MDMA tablets, 2,025 phe-nobarbital tablets and 10 tablets of diazepam. The total amount of pharmaceutical preparations seized in Kyrgyzstan amounted to 3,604 grams in 2014. For 2014, there were reports of significant seizures of MDMA (“ecstasy”) in Israel and amphetamine in Saudi Arabia. The quantity of reported seizures of ATS in the Islamic Republic of Iran decreased considerably.",MEDTECH,MEDTECH,True
"This body’s regulatory coverage has been broadened to include all water supply, wastewater and municipal waste management operators, irrespective of their management or ownership models. Examples include: a working group on economic instruments for environmental policy, established between the Ministries of Finance and Environment, and an Environment and Transport Steering Committee that pursued implementation of the Sustainable Mobility Project. Such arrangements, which have facilitated more frequent interactions between the MAOT and other government agencies, could be extended to additional sectors.",ENVIROTECH,ENVIROTECH,True
"By unofficial assessment, these targets had not been reached as of the end of 2015 (chapter 13). This allow'ed the implementation of a number of activities, including rehabilitation of 49 hydraulic pumps for potable w'ater supply and wastewater disposal, installation of 3,369 water meters, restoration of eight water wells, and the organization of four training courses and workshops focused on awareness-raising among communities on issues related to water consumption. The Programme is being implemented slow'ly.",ENVIROTECH,ENVIROTECH,True
"Following the creation of modern nation states in Western Asia starting in the first half of the 20th century, most of the region's major rivers and many aquifer systems were found to cross political borders. However, their management did not emerge as a major problem until increasing freshwater scarcity exposed dependencies on internationally shared water resources. Large-scale irrigation projects boosted investments in and socio-economic dependencies on the water and agricultural sectors.",AGRITECH,AGRITECH,True
"In 2002, the Ministry of Agriculture and Rural Development prepared a plan for sustainable agricultural development (PSAD). In addition to measures concerning the use of treated wastewater in agriculture and reforms with regard to livestock, it included others concerning the maintenance of open landscape for sustainable grazing. For example, a two-year pilot project under way pays farmers through an auction system to maintain farmland for biodiversity conservation. A similar scheme related to grazing is mainly implemented in areas for which there is no alternative agricultural use.",AGRITECH,AGRITECH,True
"By enabling local financial institutions to provide financing to stakeholders in partner countries, DBs and DFIs have been able to reach out to a wider group of beneficiaries. Credit lines have been used extensively to address financing needs of disaggregated groups of stakeholders, such as SMEs and smallholder farmers. ' Green' credit lines distinguish themselves from regular credit lines by requiring the financing to support projects that address environmental and climate issues.",AGRITECH,AGRITECH,True
"E-commerce enables women to run their businesses while managing household obligations, and to reach a much vaster market than they could offline. Thus, digital platforms help women to work and build companies in cultures where they are expected to stay at home and where they lack men's professional networks and resources (World Bank, 2016). For example, a 2015 survey of Pacific Island exporters showed that firms that are active online have a greater concentration of female executives under 45 years of age (DiCaprio and Suominen, 2015).",DIGITAL_INFRA,DIGITAL_INFRA,True
"This is the case with health and education services, particularly in those areas heavily dependent on intangible investments (such as in R&D and skills), which may not require large sunk costs but do require ongoing investments to maintain and improve the services provided. However, externalities persist, and other market failures complicate their delivery. This is particularly the case where infrastructure provision is closely linked to networks. These characteristics are found mainly in the energy, water, public transport and telecommunications sectors, although variations exist within sectors, across countries and over time.2 These are, moreover, the sectors that have traditionally been seen as having a more direct impact on economic growth and structural transformation.",DIGITAL_INFRA,DIGITAL_INFRA,True
"In view of the high cost of hospital care, the funds manage hospital expenditures intensively. Community-based alternatives to hospital care include community-based specialists, emergency care centres, ambulatory surgery clinics, secondary care centres, diagnostic services etc. Primary care staff are supported by a sophisticated IT infrastructure that supports the delivery of care.",MEDTECH,MEDTECH,True
"A viable package of alternatives to current policies could include the following elements: more open markets in renewable fuels, feedstocks, and food-feed commodities, efforts to ensure that production occurs where it is most socially and environmentally sustainable , increased scientific research on second generation biofuels and other pathways to reduce carbon emissions and to contribute to both energy and food security globally, and actions to improve efficiency of energy use, and thereby reduce demand and limit stress on finite resources, including those needed for food and feed production. This has resulted in a relatively constant level of support to the farm sector, while its composition made it less production and trade distorting. The degree of market distortion is particularly reduced if the direct payments are made with no requirement to produce.",CLEAN_ENERGY,CLEAN_ENERGY,True
"In rivers with sewage treatment, the opposite occurs -low ammonium and higher concentrations of nitrate (<= 5mg/l). A general trend towards an increase in nutrient concentrations was observed after larger settlements. Measured phosphate concentrations up to 2 mg/1 in rivers are beyond good and evil and are once more a sign of lacking wastewater treatment.",ENVIROTECH,ENVIROTECH,True
"Al, E-waste Recycling in Latin America: Overview, Challenges and Potential, at p. 2. Available at www.eJectronjcs_takebaj:k,corrij/wp-cpnXen_t/upJpad_s/Facts_and_Fgu/es (Accessed on July 29,2011). This date is generally viewed as an internationally mandated analogue switch-off date, at least along national borders.",ENVIROTECH,ENVIROTECH,True
"However, other groups show an opposite trend. During the same period, catches of pelagic fish increased from 32,046 tons in 2005 to 58,687 tons in 2012 (+83%) (table 8.6). The construction of hydropower plants and accumulation pools has significantly modified river flows, with negative impacts on the whole series of habitats and living communities that belong to them.",CLEAN_ENERGY,CLEAN_ENERGY,True
"It concludes that in 2005-14, annual expenditure requirements in developing countries amount to USD 72 billion, divided as follows: USD 18 billion to increase coverage and USD 54 billion to maintain and renew existing facilities for served populations. With the construction of wastewater management networks for an increasingly urbanised population, the cost of sewerage and wastewater treatment will also escalate (in a mature networked system, these costs normally exceeds that of water supply). It is therefore necessary to consider the full set of financial implications of extending first-time access, particularly to networked services. Non-uniform flat rates (in use in the United Kingdom and in the former Soviet Union) can be based on features which relate to water consumption (e.g. efficient appliances, water reuse).",ENVIROTECH,ENVIROTECH,True
"The MIT Press, Cambridge, MA, R.G. Lipsey, K. Carlaw, and C.T. Bekar (2005), Economic Transformations: General Purpose Technologies and Long Term Economic Growth, Oxford University Press, Oxford, V. Ruttan (2008), “General Purpose Technology, Revolutionary Technology, and Technological Maturity”, Staff Paper P08-3, Department of Applied Economics, University of Minnesota, April, OECD (2008), OECD Information Technology Outlook 2008, OECD, Paris. Today, high-speed communication networks support innovation throughout the economy much as electricity and transport networks spurred innovation in the past. Future innovations in many sectors will be linked to the availability of high-speed, competitive data networks and the new applications they support.",DIGITAL_INFRA,DIGITAL_INFRA,True
"The difference between these two approaches is whether to examine STI-related development finance from a donor or recipient angle. The donor angle will include core funding to multilateral agencies (also referred to as “multilateral ODA”), while the recipient angle will include the outflows from multilateral agencies (see Figure 3.2). Bilateral ODA consists of ODA-eligible projects and programmes to countries and territories on the DAC List of ODA Recipients. This is illustrated in this figure as the provision of mobile broadband (left side) in which the signal goes directly from a radio tower to a smartphone.",DIGITAL_INFRA,DIGITAL_INFRA,True
"The electrical and electronics industry (E&E), which accounts for 64% of manufacturing export and 42.6% of FDI, cluster around Penang and Kulin. However, the share of FDI directed to Malaysia within the South East Asia region has diminished from 31% to 11% over the 1985-2005 period. The reduction of FDI flows point to the need to improve the attractiveness of the country and Penang in order to regain competitiveness.",MANUFACTURING,MANUFACTURING,True
"Microalgae are productive photosynthetic organisms on this planet that can double biomass on a daily basis. Under optimum conditions, commercial algae farms can produce 5 000-10 000 gallons (equivalent to around 19 000-38 000 litres) of oil per acre, compared to just 350 gallons (about 1 300 litres) of ethanol biofuel per acre grown with crops like maize. Replacing all US biofuel production with algae oil would need around 2 million acres (almost 8 100 km ) of desert, however, it w'ould potentially allow 40 million acres (equivalent to around 161 874 km2) of cropland to be planted with human food, and save billions of litres of irrigation water a year (Brennan and Owende, 2010, Chen et al., Illegal, unreported and unregulated (IUU) fishing, and discarded catch (by-catch, also called unused catch) are part of this problem and are all potential threats to the sustainability of fisheries (FAO, 2014).",AGRITECH,CLEAN_ENERGY,False
"The practices in China, presented by a steel company, a synthetic fertilizer company and a cement company in Beijing, proved that cost-effective measures for energy saving, recycled resource utilization and waste minimization were both applicable and feasible for developing economies, which require shortterm returns from investments. Advanced technology transfer has become a “hot” topic in discussions related to the development of the CDM (clean development mechanism) or other “win-win” systems directed at combating global environmental threats. Bottom-up recycling practices were introduced during a seminar convened in Zhejiang in 2008. Bottle-to-bottle PET recycling in the Beijing area was also discussed, with emphasis on how it symbolized a new step for resource circulation in China.",AGRITECH,ENVIROTECH,False
"The low-priced products are imported in parallel to the official channels of distribution established by the IPR holder (in this context the holder of a pharmaceutical patent). It is important to note that parallel imports are not counterfeits, they are original products of the patent holder sold by himself or an authorized person on a given market, and purchased and subsequently re-sold legally by a third party. Domestic marketing of the patented product will in any case exhaust the domestic exclusive using and selling rights.",MEDTECH,MEDTECH,True
"Another important point is that fermentation liquor produced by fermentation is returned to the dry fields as liquid fertilizer, permitting organic agriculture and cyclical agriculture. This system can be implemented in Germany because, under the Renewable Energy Law, the electricity power supply company operating a power plant nearest to a facility that produces electric power from renewable energy sources (for example, solar, wind, biomass) is obligated to purchase the power produced by that facility. This permits such plants to sell their electric power for a good price to earn profits. In Germany, the concept of “energy towns” that combine various kinds of renewable energy has also been established (El Bassam and Maegaard, 2004).",AGRITECH,CLEAN_ENERGY,False
"Agricultural producers in ASEAN are expected to be able to rise to these challenges over the medium term, with regional production growth rates projected to exceed world averages for many products, including animal-derived products (OECD-FAO, 2015). This will also increase the importance of ASEAN for world supplies of agro-food commodities. Across individual countries, however, changes in the production of key commodities are more mixed. This will require a continuation of past trends in total factor productivity growth - trends underpinned by continued efforts at policy reform and additional investments by governments and producers.",AGRITECH,AGRITECH,True
"Under this Programme, homeowners received grants of up to US$6,000, deducted from their loans, for incorporating energy efficient measures into their homes, such as east-west orientation, white roofs, radiant barrier insulation under roofs, tinted windows, shading, ceiling fans, energy efficient lighting, and solar or instantaneous hot water systems. Following the adoption of the programme by the Palau Housing Authority, every new housing loan in Palau is eligible for the grant. The programme was later revised to include existing houses and for loans for solar PV.",CLEAN_ENERGY,CLEAN_ENERGY,True
"The price incentive for households to cover the cost of waste collection and treatment is consequently low. There is clearly scope for price increases, considering in particular that the average level of the waste bill for households seems to be less than 1% of average income (GHK, 2006). The TGR is applied annually and differentiated depending on the type of treatment (waste deposited in landfills, managed by specific waste flow systems, or sent to the integrated centres for the recovery and disposal of hazardous waste, CIRVER, and incinerated or co-incinerated).",ENVIROTECH,ENVIROTECH,True
"Likewise, an estimate of a reasonable sustainable harvest level, taking account of unrecorded removals, would be necessary to monitor the sustainability of forest management in Armenia. Further information on social aspects of sustainable forest management, notably livelihoods of forest dependent people, are necessary for reporting commitments under the United Nations Strategic Plan for Forests. For more information about sources of data and methods of estimation visit the publication's website. As a result, it is not possible to assess recent trends concerning the quantitative and qualitative status of Georgia's forests.",AGRITECH,AGRITECH,True
"We predict the share of services trade to grow from 21 per cent to 25 per cent by 2030. The trend is likely to continue with the advent of 3D printing technology. Our estimations foresee that, in such case, developing countries' share in global trade could grow from 46 per cent in 2015 to 57 per cent by 2030. The most common provisions refer to e-government, cooperation and the moratorium on customs duties on electronic transmissions.",MANUFACTURING,MANUFACTURING,True
"The result is a relatively uncoordinated range of national mandates and incentives for developing indigenous energy supplies where available, including coal, heavy oils, biofuels and other renewables, which leads to a patchwork of local standards and technologies. There is a strong element of rivalry between consumer governments, but they align with each other where their interests coincide. In this scenario, national energy companies play key intermediary roles, but themselves become increasingly mired in political machinations. Globalization exacerbates the tensions within and between nations, and distracts policy-makers from the need to take action and build international coalitions to face the challenges of energy and climate change.",CLEAN_ENERGY,CLEAN_ENERGY,True
"The partnership came about because of two important factors. The first was a common interest in strengthening tourism by co-ordinating the historic and cultural offer of the city with the nature-based and agricultural tourism of the hinterland. The second factor was the role of the Liibeck Bay Regionen Aktiv programme in establishing a way for the individual rural municipalities to form a common association that had shared values and that could act as an agent when discussing options for partnering with the city. By aggregating the individual municipalities into a single unit, the two populations were more equal in size and the negotiations could take place with the rural municipalities having already agreed on a single strategy.",AGRITECH,AGRITECH,True
"The Internet speed required for a satisfactory quality of experience depends on the activities performed on the Internet, with data-hungry applications such as video and online gaming the most demanding in terms of speed. Beyond Internet speed, other technical factors such as latency might be important for users of time-sensitive applications, such as over-the-top voice applications like Skype or Viber. Quality of service parameters, such as broadband speed and latency, may depend both on the ability of the Internet service provider to deliver on the advertised conditions and on the economic capacity of customers to pay for the plan that better meets their requirements.",MANUFACTURING,DIGITAL_INFRA,False
"Women Rights are part of Human Rights, which are considered important in every society. These rights are inalienable and indivisible rights held by all, and are the basic standards of equity and justice without which people cannot live with dignity. The situation of Women Rights in Pakistan is complex as a result of country’s diversity, large population, its status as a developing country and a sovereign Islamic Republic as well as Islamic democracy with a mixture of both Islamic and secular laws, which include freedom of speech, freedom of thought, freedom of information, freedom of religion, freedom of association, freedom of media and freedom of assembly. The constitution of the country (1973) carries Human Rights different and this article debates certain classes with are respected in practice. The main purpose of the study is to explore the reasons why women Rights Situation in Pakistan has not been satisfactory.",MANUFACTURING,DIGITAL_INFRA,False
"Thus the process of economic development is normally unbalanced, with some firms and sectors gaining market shares at the expense of others, and new products and production processes replacing older ones in a process of “creative destruction” (Schumpeter, 1942/2003). In this process, the accumulation of capital and knowledge (including that acquired through learning by doing) tends to concentrate wealth and economic power even further. But irrespective of cross-country differences in the level of effective inequality, the increase in inequality over time has given rise to growing concerns in many countries about its social and economic repercussions.",MANUFACTURING,MANUFACTURING,True
"Waste plastics may instead be stored or burned openly. In Europe, plastics were one of the last materials to be added to the materials collection portfolios of local authorities because of their low' value and high transport costs. It is likely that they w'ould not be collected in higher income countries if regulation was not in place to drive the process. However, it is mainly distribution film and EPS rather than food and beverage containers. Collection of these materials is likely to be more profitable because the material is often more consistent, free from contamination, and arises in larger quantities (Villanueva and Eder, 2014|14]). The flow' charts in Figure 4.2 and Figure 4.3 illustrate the supply chain for post-consumer and post-industrial w'aste respectively, highlighting the differences between how the tw o categories of material are collected, contained, transported and treated.",MANUFACTURING,MANUFACTURING,True
"The use of such data by the OECD is without prejudice to the status of the Golan Heights, East Jerusalem and Israeli settlements in the West Bank under the terms of international law. There is no single authority representing both Turkish and Greek Cypriot people on the Island. Turkey recognises the Turkish Republic of Northern Cyprus (TRNC).",DIGITAL_INFRA,DIGITAL_INFRA,True
"At the European Union level there are still over 30 different standards. In the section on lessons from current mechanisms, this study identifies the difficulties of establishing a common verification and certification protocol for the financing of projects. Moreover, the frame of mind of an industry' executive is set on profit enhancing, not savings, which usually plays to the detriment of energy efficiency. The fact is that the scattered nature and the size of EE projects make it difficult to envisage a monitoring of every project independently.",CLEAN_ENERGY,CLEAN_ENERGY,True
"As a result, Denmark has the highest penetration among EU countries of ICT in health care (see Section S.3). Since diagnostic assessment within 30 days of referral is guaranteed by law, private practitioners may also receive patients referred from public sector providers and paid for by specific agreements with the regions (see Section 5.2). Group 2 classificaton enables tiee (Twice of GP and Gee access 10 specialists without referral but requires a co-payment The region subsidises expenses for Group 2 patients up to the cost of the corresponding treatment for a patient in Group 1.",MEDTECH,MEDTECH,True
"In hot climates, low'-cost solutions such as reflective roofs and walls, exterior shades, and low'-emissivity window' coatings and films can significantly reduce energy consumption for cooling (IEA, 2013). National and local government institutions, with technical assistance from university and research institutions, could support research on passive cooling designs, and provide vocational training for a new generation of installation technicians and technical assistance for contractors and construction companies. This is crucial to ensure the effectiveness of all the policy instruments. Such a training programme could also can increase job opportunities and promote green growth. Hai Phong is participating in the “Viet Nam Clean Energy Program: Energy Efficiency Promotion in the Building Sector”.",CLEAN_ENERGY,CLEAN_ENERGY,True
"Candidate clinical outcomes might for example be readmission rates, prevalence of complication from surgeries or mortality rate from percutaneous coronary intervention. A last option would be to extend the coverage of hospitals costs paid under the DPC component such as clinical tests and diagnostics that are performed in outpatient departments (particularly when patients are admitted later). At the same time, Japanese authorities might want to take advantage of the fee schedule to introduce stronger financial incentives to drive improvement in quality of acute care.",MEDTECH,MEDTECH,True
"It only has to confirm its insufficient manufacturing capacity for pharmaceuticals if it is no LDC. Referring to the 2016 transition period for LDCs, the Government announced that it would no longer enforce patent rights that could have previously been granted on the triple combined fixed-dose anti-retroviral drug TriAvir.462 Between September 2008 and September 2009, Rwanda imported 260,000 packs of TriAvir as manufactured in Canada by Apotex Inc.463 As an LDC, Rwanda did not have to prove its lack of manufacturing capacity. On the quantity of imported medicines, see WTO document IP/N/9/RWA/1.",MEDTECH,MEDTECH,True
"It also will require international cooperation to ensure investment in infrastructure and technologyto improve agricultural productivity. However, an estimated 11.9 per cent of the population are still undernourished, Sustainable Development Goal 2 on eradicating hunger by 2030 therefore poses particular challenges in Asia and the Pacific, the most populous region of the world. The estimated proportion of the global population undernourished has fallen to less than 11 per cent of the global total in the period 2014-2016, despite a population increase of nearly 2 billion people globally over the last 25 years, 218 million fewer people now suffer from undernourishment than was the casein 1990.",AGRITECH,AGRITECH,True
"The transmission of tangible assets requires the creation of a digital twin, a digital representation or simulation of a physical object, which enables digital surveillance of the object (Deloitte, 2018a). Blockchain basics for government”, Deloitte (2017). Using other consensus mechanisms than PoW, as described in section 1.2, energy consumption can be significantly reduced. In addition, any comparison would need to consider the degree of energy efficiency in traditional centralised systems.",CLEAN_ENERGY,CLEAN_ENERGY,True
"The potential health benefits include reduced symptoms of respiratory and cardiovascular conditions, rheumatism, arthritis and allergies, as well as fewer injuries (OECD and IEA 2014). Renewables and energy efficiency can be game changers for energy - and gender - poverty. Large-scale energy projects (including for renewables such as hydropower) not uncommonlyresultindisplacement of local communities.",CLEAN_ENERGY,CLEAN_ENERGY,True
"Pharmaceuticals (on the PBS) are provided to patients of Aboriginal Health Services at the time of consultations and at no cost to the patient, by a suitably qualified and approved health professional, in accordance with state law. Pregnant women are exempted for inpatient and outpatient care related to the pregnancy. Children under 4 only pay EUR 1.30 per prescription medicine and no co-insurance.",MEDTECH,MEDTECH,True
"The practices featured from the Republic of Korea and Japan are telemedicine pilot projects to manage chronic disease patients more efficiently and at lower cost. The projects included a health management curriculum, with emphasis on nutrition and exercise guidance. The participants in each pilot project found the services to be helpful in managing their health, the project evaluation findings also indicated several meaningful medical improvements.",MEDTECH,MEDTECH,True
"The PROTAR (Wastewater Treatment Program) programme prioritises wastewater treatment works that belong to inter-municipal systems and does not provide support for rehabilitating a work before five years. Investments to increase efficiency increased (in constant 2008 prices) from 2002-2008 from MXN 1.5 billion to MXN 4.0 billion (CONAGUA, 2011c). However, this only represents an increase from 11.5% to 13.6% of the total sub-sector investments.",ENVIROTECH,ENVIROTECH,True
"The portfolio markers are practising teachers with at least five years of experience in the same teaching area and level as the teacher being evaluated. They examine the evidence provided by teachers and assign the performance ratings for the different dimensions evaluated by the portfolio. Portfolio markers receive proper training for their function by the Docentemas team and benefit from a detailed set of assessment rubrics describing the meaning of Unsatisfactory, Basic, Competent and Outstanding performance across the different elements analysed by the portfolio.",MANUFACTURING,MANUFACTURING,True
"Bimbo also benefits, since its consumers have enhanced access to credit and are more likely to pay for its products on time. Many microfinance experiences around the world testify that this contracting innovation, through the concept of joint liability, changes the behaviour of borrowers, reduces monitoring costs and enforces payment through peer pressure - all of which help make credit more available to the poor. The BASIX index-based weather insurance, which reduces monitoring and farm level inspection to confirm crop losses, is one example of this trend.",AGRITECH,AGRITECH,True
"The number of people at risk from floods is projected to rise from 1.2 billion today to around 1.6 billion in 2050 (nearly 20% of the world’s population). The economic value of assets at risk is expected to be around USD 45 trillion by 2050, a growth of over 340% from 2010. However, the appropriate responses will share several features: more attention will be paid to (ecologically sensitive) water storage, investment in water supply and sanitation, pollution control, and allocation issues. These costs are not well known, as information is scarce and patchy.",ENVIROTECH,ENVIROTECH,True
"This chapter illustrates some of the initiatives that the International Telecommunication Union (ITU) participated in and launched of relevance to this category. The most debated issues were: public private partnership (PPP) as model for implementing broadband networks, the application of lessons from Moore's law in order to promote broadband and achieve the SDGs, key factors to make rural communication projects successful and sustainable, evolving IMT systems, standards, technologies and architecture supporting mobile broadband, the ITU GIS-based transmission maps as a useful tool for identifying the missing links and improving broadband connectivity. This new Agenda will constitute the new global shared vision, goals and targets to be achieved by 2020 in collaboration with all stakeholders across the ICT ecosystem. The maps are a cutting-edge ICT-data mapping platform for taking stock of national backbone connectivity (fibre and microwave) as well as of other key metrics of the ICT sector, the platform currently covers Africa, the Asia-Pacific region, the Arab States, CIS, Europe and Latin America, with data from more than 300 operators.",DIGITAL_INFRA,DIGITAL_INFRA,True
"Rural development policies have focused more on farm modernisation and the continued use of agricultural land than on targeted protection of water resources. Luxembourg must also meet the objectives of the new EU Directive on Ambient Air Quality (2008/50/EC). For the coming years, the Environment Administration is tasked with establishing an action plan to improve ambient air quality for Luxembourg City and its surroundings, in accordance with Directive 96/62/EC on Ambient Air Quality Assessment and Management.",AGRITECH,AGRITECH,True
"On the implementation side, ComEd’s unionised workforce of trained linesmen and other private electricians would be responsible for installing new technology on the grid itself or in homes and businesses, which may require some modest skill upgrades. Schrock (2009) notes that there is no typical recycling job, as jobs range from collecting, sorting and remanufacturing activities. Some jobs involve construction and deconstruction skills, while others involve more traditional retail sales functions.",MANUFACTURING,ENVIROTECH,False
"The initiative makes use of various communication channels. It developed and disseminated digital packages in simplified Arabic (and sometimes French) such as CDs, websites and audiotapes. The WRCATI also runs telephone hotlines in some countries, where operators who speak the national language have been trained in answering legal questions and offering advice.",DIGITAL_INFRA,DIGITAL_INFRA,True
"These measures led to a high share of the generics market, in terms of value and volume. Latvia has begun to strengthen its health infonnation infrastructure in recent years with the introduction of an eHealth system and eHealth portal started in 2016. The availability and use of health information should increase further in the years ahead.",MEDTECH,MEDTECH,True
"Many estimate that this will result in care that is of higher quality, safer and more responsive to patients’ needs as well as more efficient (appropriate, available, and less wasteful). In areas with large rural or remote populations, broadband is enabling increasing use of telemedicine to overcome the impact of the shortage of physicians and improve access to care. This is particularly important as the percentage of the population over age 65 rises significantly. Electronic health records can make medical information on individual patients readily available and can be used to follow the effects of disease and therapies on the patient over time and to detect and prevent medication errors (OECD, 2010c).",MEDTECH,MEDTECH,True
"As voice-centric business models reach saturation, migration towards broadband services and applications targeting local needs will be necessary to maintain continued revenue generation and growth. Section 3.3 highlights recent trends in the ICT sector, particularly regarding the shifts towards ex post, competition-based regulatory policies and targeted ex ante regulations. Section 3.4 examines the need for greater cross-sectoral cooperation and coordination among governments in order to achieve large-scale objectives, including promoting global e-environment policies and addressing transnational cyber security concerns.",DIGITAL_INFRA,DIGITAL_INFRA,True
"Measures to enhance energy efficiency and increase the share of renewable energy in the TPES would thus be important steps to mitigate climate change risks in Emerging Asia, in addition to yielding benefits such as improved air quality and enhanced energy security through reduced fossil fuel dependence. Climate Change Impacts - Southeast Asia, https://www.ifad.org/documents/10180/41587621-d96e-laedcgh22c£.Zf4.hc.ecd^8g. In Emerging Asia there has been a widespread adoption of targets for renewable energy, with particularly ambitious targets in China and India, in terms of absolute scale. The Indian government has announced a target of increasing the solar capacity from 3 GW to 100 GW by 2022, while increasing the overall capacity of renewable energy to 175 GW (Goswami, 2016).",CLEAN_ENERGY,CLEAN_ENERGY,True
"There is very little concrete empirical evidence of the effects of ICT on governance and how these effects should be evaluated. This paper is based on an e-governance outcome evaluation framework that draws on the existing literature on e-government, good governance and results-based management. Data was collected through surveys, key informant interviews, focus group discussions and review of relevant documents. Data was analysed using both qualitative and quantitative methods. The results show that the integrated financial management system implementation had modest improvements on good governance, albeit very little effect on participation. The paper ends by giving some conclusions and recommendations.",DIGITAL_INFRA,DIGITAL_INFRA,True
"Patients publicly insured with a restricted access to public provides have a maximum co-insurance of 20% while patients publicly insured with free choice of provider and privately insured have a maximum co-insurance of 50%. If one visit to the hospital contains, for example, both a specialist's visit and diagnostic imaging, only one co-payment is charged from the patient. The annual municipal cap applies for co-payments in diagnostic imaging. Co-insurance of 12% for the services of a physician. Potential co-payments for tests that are not listed. Occasional user charges, GPs may charge for X-rays, for example.",MEDTECH,MEDTECH,True
"The highest overall effective tax rates tend to be in European countries, and the lowest in Australia, New Zealand and the Americas. If well targeted, subsidies can weight incentives in favour of more environmentally sound activities and products, address market failures, and drive green innovation and investment. Governments spent an estimated USD 121 billion on renewable energy subsidies worldwide in 2013 (IEA, 2014a). Mixed messages, ""stop-and-go” policy making and retroactive changes can seriously weaken market signals, however. In the United States, only 1 gigawatt of new wind power capacity was installed in 2013 - a fraction of the 13 gigawatts installed in 2012 - following the anticipated expiration of a tax credit on renewable electricity production at the end of 2012 (IEA, 2014a), the credit was subsequently extended in late 2012. Governments currently spend an estimated USD 640 billion a year on environmentally harmful support for fossil fuels, with an estimated USD 550 billion spent by emerging and developing countries.",CLEAN_ENERGY,CLEAN_ENERGY,True
"Facebook lists some 2.2 billion monthly active users (MAU) on Facebook for Q1 2018, a 13% increase year-on-year. Some 1.45 billion people on average log onto Facebook daily as Daily Active Users (DAU) for March 2018, matching the growth in MAU with a 13% increase year-on-year. However, DAU and MAU are not measures of data traffic, and use of Facebook varies considerably in different regions of the world. However, there are some indications that inequalities in access to and use of intelligent connectivity may be growing (Viewpoint 2).",DIGITAL_INFRA,DIGITAL_INFRA,True
"This situation exposes 10 500 people to acute intestinal infectious diseases. The Water User Association (WUA) often closes the outlet of the wastewater collector, resulting in wastewater discharge into the village areas. Conflicts arise not only between neighbouring villages, but also between the village administration and the WUA.",ENVIROTECH,ENVIROTECH,True
"Molly Anderson's argument that irrespective of the US refusal to ratify the International Covenant on Economic, Social and Cultural Rights (ICESCR, 1966) it is time for federal food assistance programs such as SNAP mandated through the Farm Bill to adopt a right to food and nutrition approach is foresighted and significant. As is Anne Bellow's succinct and equally powerful proposal for widening the debate to include a system's-based human rights approach to a National Food Plan. Their timely advocacy is compelling given the few influential US food policy voices speaking from a food justice perspective about the dysfunctional industrial food system and the failure of the Federal Government to ensure access to healthy food and food security for all.",AGRITECH,AGRITECH,True
"Jt Conun J Qual Patient Saf 2014,40:99-101. The global burden of diagnostic errors in primary care. Still, conventional data sources, such as medical record reviews and reported harmful events, produce mounting evidence of the importance and frequency of diagnostic errors across several types of conditions. Studies of multiple consultations in the presentation of cancer provide a powerful predictor of speed of receiving a timely and correct diagnosis. One in five patients presenting ‘red flag symptoms’ and who recently were diagnosed with cancer had three or more consultations with primary care doctors being referred to relevant specialists. Although the majority of those patients had cancers that are considered particularly difficult to diagnose, it does reflect an avoidable delay (Lyratzopoulos et al, 2014).",MEDTECH,MEDTECH,True
"For example, in the Slovak Republic and Spain, patients need to pay certain innovative pharmaceuticals which are provided free in the other countries. In Canada, patients are required to pay for the pharmaceuticals used for treating diseases/conditions other than cancer (for cancer patients below age 65), those used outside of hospitals in Denmark and Sweden, and those used in the private sector in Portugal. In Denmark and Sweden, there are also maximum payment limits (in the former, for chronically ill patients with permanent or high use of pharmaceuticals), beyond which pharmaceuticals are provided for free.",MEDTECH,MEDTECH,True
"At the same time, the expansion of agricultural subsidies introduced more potential obstacles to agreement on a protocol of accession and the list of commitments. The process lost momentum also due to the implementation of the CU with Russia and Belarus, which brought about changes in Kazakhstan’s trade regime, in particular an increase in import tariffs. Progress has been made in making SPS and TBT legislation WTO-compatible, as in developing the regulatory base for the CU its members aimed at the harmonisation with WTO principles.",AGRITECH,AGRITECH,True
"In December 2008, the US Department of Energy announced that it would provide an additional USD 200 million for pilot- and demonstration-scale biorefinery projects (USDOE, 2008b). The Canadian government also provides around USD 430 million for RD&D of next-generation biofuels through the NextGen Biofuels Fund in order to promote the development of the new technologies (SDTC, 2008). The Australian government has set up an R&D funding program of USD 12 million for second-generation biofuels, as well (Department of Resources, Energy and Tourism, 2009). Second-generation biofuels form only a small part of the overall programme, around 10 second-generation related projects are financed through the FP7 (http://cordis.europa.eu). The only biofuel project within the FP7 that affects non-OECD countries is co-operation between a large Danish enzyme company and the Brazilian Centro de Tecnologia Canavieira (CTC) with the aim to develop a cost- page | 37 competitive enzyme mix for production of lignocellulosic ethanol.",CLEAN_ENERGY,CLEAN_ENERGY,True
